$GNGGA,094519.73,3542.7087944,N,13945.6074864,E,4,12,0.82,22.456,M,39.386,M,1.7,0000*56
$GNGGA,094519.87,3542.7087574,N,13945.6075759,E,4,12,0.82,22.464,M,39.386,M,1.9,0000*5D
$GNGGA,094520.01,3542.7087232,N,13945.6076628,E,4,12,0.82,22.454,M,39.386,M,2.0,0000*51
$GNGGA,094520.15,3542.7086775,N,13945.6077379,E,4,12,0.82,22.478,M,39.386,M,2.2,0000*5F
$GNGGA,094520.29,3542.7086108,N,13945.6078036,E,4,12,0.82,22.470,M,39.386,M,2.3,0000*52
$GNGGA,094520.44,3542.7085375,N,13945.6078648,E,4,12,0.82,22.468,M,39.386,M,0.4,0000*51
$GNGGA,094520.58,3542.7084772,N,13945.6079277,E,4,12,0.82,22.472,M,39.386,M,0.6,0000*5E
$GNGGA,094520.72,3542.7083985,N,13945.6079706,E,4,12,0.77,22.521,M,39.386,M,0.7,0000*58
$GNGGA,094520.86,3542.7083380,N,13945.6080488,E,4,12,0.77,22.491,M,39.386,M,0.9,0000*5B
$GNGGA,094521.00,3542.7082660,N,13945.6081031,E,4,12,0.77,22.490,M,39.386,M,1.0,0000*50
$GNGGA,094521.15,3542.7082118,N,13945.6081770,E,4,12,0.77,22.503,M,39.386,M,1.1,0000*54
$GNGGA,094521.29,3542.7081498,N,13945.6082410,E,4,12,0.77,22.494,M,39.386,M,1.3,0000*5E
$GNGGA,094521.43,3542.7080676,N,13945.6082701,E,4,12,0.77,22.466,M,39.386,M,1.4,0000*58
$GNGGA,094521.57,3542.7079916,N,13945.6083173,E,4,12,0.77,22.475,M,39.386,M,1.6,0000*50
$GNGGA,094521.71,3542.7079112,N,13945.6083752,E,4,12,0.77,22.501,M,39.386,M,1.7,0000*5E
$GNGGA,094521.86,3542.7078365,N,13945.6084156,E,4,12,0.77,22.505,M,39.386,M,1.9,0000*5A
$GNGGA,094522.00,3542.7077579,N,13945.6084542,E,4,12,0.77,22.488,M,39.386,M,2.0,0000*5C
$GNGGA,094522.14,3542.7076876,N,13945.6085176,E,4,12,0.77,22.498,M,39.386,M,2.1,0000*58
$GNGGA,094522.28,3542.7076148,N,13945.6085511,E,4,12,0.77,22.502,M,39.386,M,2.3,0000*56
$GNGGA,094522.42,3542.7075242,N,13945.6085897,E,4,12,0.77,22.520,M,39.386,M,2.4,0000*54
$GNGGA,094522.57,3542.7074416,N,13945.6086169,E,4,12,0.77,22.509,M,39.386,M,2.6,0000*54
$GNGGA,094522.71,3542.7073540,N,13945.6086473,E,4,12,0.77,22.512,M,39.386,M,0.7,0000*52
$GNGGA,094522.85,3542.7072668,N,13945.6086713,E,4,12,0.77,22.536,M,39.386,M,0.9,0000*5C
$GNGGA,094522.99,3542.7071792,N,13945.6087048,E,4,12,0.77,22.531,M,39.386,M,1.0,0000*51
$GNGGA,094523.13,3542.7070888,N,13945.6087315,E,4,12,0.77,22.522,M,39.386,M,1.1,0000*5F
$GNGGA,094523.28,3542.7070060,N,13945.6087498,E,4,12,0.77,22.508,M,39.386,M,1.3,0000*51
$GNGGA,094523.42,3542.7069208,N,13945.6087773,E,4,12,0.77,22.514,M,39.386,M,1.4,0000*55
$GNGGA,094523.56,3542.7068296,N,13945.6087925,E,4,12,0.77,22.498,M,39.386,M,1.6,0000*5C
$GNGGA,094523.70,3542.7067460,N,13945.6088044,E,4,12,0.77,22.470,M,39.386,M,1.7,0000*5E
$GNGGA,094523.84,3542.7066670,N,13945.6088264,E,4,12,0.77,22.459,M,39.386,M,1.8,0000*53
$GNGGA,094523.99,3542.7065851,N,13945.6088421,E,4,12,0.77,22.458,M,39.386,M,2.0,0000*5C
$GNGGA,094524.13,3542.7065019,N,13945.6088580,E,4,12,0.77,22.454,M,39.386,M,2.1,0000*5A
$GNGGA,094524.27,3542.7064163,N,13945.6088735,E,4,12,0.77,22.449,M,39.386,M,2.3,0000*52
$GNGGA,094524.41,3542.7063380,N,13945.6088846,E,4,12,0.79,22.450,M,39.386,M,0.4,0000*52
$GNGGA,094524.55,3542.7062528,N,13945.6089073,E,4,12,0.77,22.480,M,39.386,M,0.6,0000*5C
$GNGGA,094524.70,3542.7061685,N,13945.6089199,E,4,12,0.77,22.440,M,39.386,M,0.7,0000*54
$GNGGA,094524.84,3542.7060814,N,13945.6089369,E,4,12,0.77,22.441,M,39.386,M,0.8,0000*5B
$GNGGA,094524.98,3542.7060010,N,13945.6089479,E,4,12,0.77,22.432,M,39.386,M,1.0,0000*51
$GNGGA,094525.12,3542.7059239,N,13945.6089748,E,4,12,0.77,22.427,M,39.386,M,1.1,0000*55
$GNGGA,094525.26,3542.7058283,N,13945.6089976,E,4,12,0.77,22.446,M,39.386,M,1.3,0000*54
$GNGGA,094525.41,3542.7057545,N,13945.6090299,E,4,12,0.77,22.439,M,39.386,M,1.4,0000*5A
$GNGGA,094525.55,3542.7056783,N,13945.6090506,E,4,12,0.98,22.453,M,39.386,M,1.5,0000*5B
$GNGGA,094525.69,3542.7055939,N,13945.6090774,E,4,12,0.98,22.472,M,39.386,M,1.7,0000*5E
$GNGGA,094525.83,3542.7055127,N,13945.6090989,E,4,12,0.98,22.444,M,39.386,M,1.8,0000*5B
$GNGGA,094525.97,3542.7054333,N,13945.6091231,E,4,12,0.77,22.419,M,39.386,M,2.0,0000*53
$GNGGA,094526.12,3542.7053501,N,13945.6091480,E,4,12,0.77,22.430,M,39.386,M,2.1,0000*5B
$GNGGA,094526.26,3542.7052664,N,13945.6091727,E,4,12,0.77,22.433,M,39.386,M,2.3,0000*52
$GNGGA,094526.40,3542.7051756,N,13945.6091937,E,4,12,0.77,22.433,M,39.386,M,0.4,0000*5B
$GNGGA,094526.54,3542.7050931,N,13945.6092294,E,4,12,0.77,22.440,M,39.386,M,0.5,0000*54
$GNGGA,094526.68,3542.7050090,N,13945.6092529,E,4,12,0.77,22.474,M,39.386,M,0.7,0000*5D
$GNGGA,094526.83,3542.7049305,N,13945.6092749,E,4,12,0.77,22.464,M,39.386,M,0.8,0000*55
$GNGGA,094526.97,3542.7048382,N,13945.6092853,E,4,12,1.02,22.446,M,39.386,M,1.0,0000*50
$GNGGA,094527.11,3542.7047466,N,13945.6093136,E,4,12,1.02,22.448,M,39.386,M,1.1,0000*59
$GNGGA,094527.25,3542.7046587,N,13945.6093432,E,4,12,1.02,22.453,M,39.386,M,1.3,0000*58
$GNGGA,094527.39,3542.7045729,N,13945.6093574,E,4,12,0.79,22.447,M,39.386,M,1.4,0000*5C
$GNGGA,094527.54,3542.7044787,N,13945.6093787,E,4,12,0.79,22.438,M,39.386,M,1.5,0000*55
$GNGGA,094527.68,3542.7043967,N,13945.6094166,E,4,12,0.79,22.448,M,39.386,M,1.7,0000*56
$GNGGA,094527.82,3542.7043040,N,13945.6094265,E,4,12,0.79,22.487,M,39.386,M,1.8,0000*52
$GNGGA,094527.96,3542.7042138,N,13945.6094406,E,4,12,0.79,22.476,M,39.386,M,2.0,0000*5E
$GNGGA,094528.10,3542.7041198,N,13945.6094600,E,4,12,0.79,22.459,M,39.386,M,2.1,0000*5E
$GNGGA,094528.25,3542.7040264,N,13945.6094602,E,4,12,0.79,22.460,M,39.386,M,2.2,0000*52
$GNGGA,094528.39,3542.7039427,N,13945.6094930,E,4,12,0.79,22.479,M,39.386,M,2.4,0000*50
$GNGGA,094528.53,3542.7038593,N,13945.6095139,E,4,12,0.79,22.442,M,39.386,M,0.5,0000*58
$GNGGA,094528.67,3542.7037739,N,13945.6095439,E,4,12,0.79,22.438,M,39.386,M,0.7,0000*58
$GNGGA,094528.81,3542.7036851,N,13945.6095644,E,4,12,0.79,22.458,M,39.386,M,0.8,0000*51
$GNGGA,094528.96,3542.7036031,N,13945.6095730,E,4,12,0.79,22.463,M,39.386,M,1.0,0000*5A
$GNGGA,094529.10,3542.7035125,N,13945.6095717,E,4,12,0.77,22.467,M,39.386,M,1.1,0000*5C
$GNGGA,094529.24,3542.7034228,N,13945.6095802,E,4,12,0.72,22.446,M,39.386,M,1.2,0000*5A
$GNGGA,094529.38,3542.7033250,N,13945.6095812,E,4,12,0.72,22.486,M,39.386,M,1.4,0000*54
$GNGGA,094529.52,3542.7032305,N,13945.6095898,E,4,12,0.72,22.517,M,39.386,M,1.5,0000*52
$GNGGA,094529.67,3542.7031381,N,13945.6095832,E,4,12,0.72,22.507,M,39.386,M,1.7,0000*58
$GNGGA,094529.81,3542.7030454,N,13945.6096039,E,4,12,0.72,22.509,M,39.386,M,1.8,0000*5F
$GNGGA,094529.95,3542.7029700,N,13945.6096149,E,4,12,0.72,22.499,M,39.386,M,2.0,0000*55
$GNGGA,094530.09,3542.7028899,N,13945.6096370,E,4,12,0.72,22.503,M,39.386,M,2.1,0000*5D
$GNGGA,094530.23,3542.7027897,N,13945.6096216,E,4,12,0.72,22.498,M,39.386,M,2.2,0000*55
$GNGGA,094530.38,3542.7026948,N,13945.6096252,E,4,12,0.72,22.512,M,39.386,M,2.4,0000*58
$GNGGA,094530.52,3542.7026112,N,13945.6096274,E,4,12,0.72,22.490,M,39.386,M,0.5,0000*5F
$GNGGA,094530.66,3542.7025267,N,13945.6096404,E,4,12,0.72,22.494,M,39.386,M,0.7,0000*5D
$GNGGA,094530.80,3542.7024391,N,13945.6096384,E,4,12,0.77,22.467,M,39.386,M,0.8,0000*55
$GNGGA,094530.94,3542.7023503,N,13945.6096373,E,4,12,0.77,22.465,M,39.386,M,0.9,0000*51
$GNGGA,094531.09,3542.7022648,N,13945.6096488,E,4,12,0.77,22.484,M,39.386,M,1.1,0000*5C
$GNGGA,094531.23,3542.7021855,N,13945.6096486,E,4,12,0.79,22.495,M,39.386,M,1.2,0000*56
$GNGGA,094531.37,3542.7020961,N,13945.6096304,E,4,12,0.79,22.481,M,39.386,M,1.4,0000*5A
$GNGGA,094531.51,3542.7020114,N,13945.6096227,E,4,12,0.79,22.449,M,39.386,M,1.5,0000*55
$GNGGA,094531.65,3542.7019228,N,13945.6096071,E,4,12,0.79,22.474,M,39.386,M,1.7,0000*59
$GNGGA,094531.80,3542.7018432,N,13945.6095935,E,4,12,0.79,22.459,M,39.386,M,1.8,0000*54
$GNGGA,094531.94,3542.7017560,N,13945.6095761,E,4,12,0.79,22.456,M,39.386,M,1.9,0000*59
$GNGGA,094532.08,3542.7016654,N,13945.6095753,E,4,12,0.79,22.457,M,39.386,M,2.1,0000*51
$GNGGA,094532.22,3542.7015863,N,13945.6095711,E,4,12,0.79,22.478,M,39.386,M,2.2,0000*58
$GNGGA,094532.36,3542.7014949,N,13945.6095640,E,4,12,0.79,22.472,M,39.386,M,2.4,0000*5C
$GNGGA,094532.51,3542.7013946,N,13945.6095421,E,4,12,0.79,22.466,M,39.386,M,0.5,0000*56
$GNGGA,094532.65,3542.7012990,N,13945.6095302,E,4,12,0.79,22.441,M,39.386,M,0.6,0000*5B
$GNGGA,094532.79,3542.7012133,N,13945.6095455,E,4,12,0.79,22.458,M,39.386,M,0.8,0000*54
$GNGGA,094532.93,3542.7011239,N,13945.6095517,E,4,12,0.79,22.451,M,39.386,M,0.9,0000*55
$GNGGA,094533.07,3542.7010414,N,13945.6095691,E,4,12,0.79,22.406,M,39.386,M,1.1,0000*57
$GNGGA,094533.22,3542.7009610,N,13945.6095991,E,4,12,0.79,22.413,M,39.386,M,1.2,0000*56
$GNGGA,094533.36,3542.7008774,N,13945.6096168,E,4,12,0.79,22.431,M,39.386,M,1.4,0000*5A
$GNGGA,094533.50,3542.7007909,N,13945.6096308,E,4,12,0.79,22.423,M,39.386,M,1.5,0000*57
$GNGGA,094533.64,3542.7006955,N,13945.6096460,E,4,12,0.79,22.414,M,39.386,M,1.6,0000*56
$GNGGA,094533.78,3542.7006150,N,13945.6096530,E,4,12,0.79,22.402,M,39.386,M,1.8,0000*5B
$GNGGA,094533.93,3542.7005360,N,13945.6096634,E,4,12,0.79,22.424,M,39.386,M,1.9,0000*5E
$GNGGA,094534.07,3542.7004469,N,13945.6096495,E,4,12,0.79,22.423,M,39.386,M,2.1,0000*5E
$GNGGA,094534.21,3542.7003684,N,13945.6096553,E,4,12,0.79,22.405,M,39.386,M,2.2,0000*50
$GNGGA,094534.35,3542.7002870,N,13945.6096470,E,4,12,0.79,22.407,M,39.386,M,2.4,0000*55
$GNGGA,094534.49,3542.7002065,N,13945.6096259,E,4,12,0.79,22.426,M,39.386,M,2.5,0000*5D
$GNGGA,094534.64,3542.7001249,N,13945.6095987,E,4,12,0.79,22.408,M,39.386,M,0.6,0000*5B
$GNGGA,094534.78,3542.7000397,N,13945.6095615,E,4,12,0.84,22.372,M,39.386,M,0.8,0000*57
$GNGGA,094534.92,3542.6999602,N,13945.6095307,E,4,12,0.84,22.386,M,39.386,M,0.9,0000*5E
$GNGGA,094535.06,3542.6998769,N,13945.6094906,E,4,12,0.79,22.393,M,39.386,M,1.1,0000*5A
$GNGGA,094535.20,3542.6997965,N,13945.6094520,E,4,12,0.84,22.397,M,39.386,M,1.2,0000*5E
$GNGGA,094535.35,3542.6997120,N,13945.6094014,E,4,12,0.84,22.382,M,39.386,M,1.3,0000*54
$GNGGA,094535.49,3542.6996297,N,13945.6093661,E,4,12,0.84,22.389,M,39.386,M,1.5,0000*5F
$GNGGA,094535.63,3542.6995548,N,13945.6093238,E,4,12,0.84,22.387,M,39.386,M,1.6,0000*54
$GNGGA,094535.77,3542.6994682,N,13945.6092653,E,4,12,0.84,22.386,M,39.386,M,1.8,0000*52
$GNGGA,094535.91,3542.6993799,N,13945.6092120,E,4,12,0.79,22.388,M,39.386,M,1.9,0000*58
$GNGGA,094536.06,3542.6993006,N,13945.6091640,E,4,12,0.84,22.391,M,39.386,M,2.1,0000*57
$GNGGA,094536.20,3542.6992236,N,13945.6091174,E,4,12,0.84,22.409,M,39.386,M,2.2,0000*56
$GNGGA,094536.34,3542.6991365,N,13945.6090698,E,4,12,0.84,22.395,M,39.386,M,2.3,0000*50
$GNGGA,094536.48,3542.6990584,N,13945.6090311,E,4,12,0.82,22.368,M,39.386,M,0.5,0000*57
$GNGGA,094536.62,3542.6989783,N,13945.6089947,E,4,12,0.82,22.369,M,39.386,M,0.6,0000*51
$GNGGA,094536.77,3542.6988987,N,13945.6089421,E,4,12,0.82,22.369,M,39.386,M,0.8,0000*5D
$GNGGA,094536.91,3542.6988189,N,13945.6088868,E,4,12,0.82,22.342,M,39.386,M,0.9,0000*5B
$GNGGA,094537.05,3542.6987485,N,13945.6088321,E,4,12,0.82,22.324,M,39.386,M,1.1,0000*5E
$GNGGA,094537.19,3542.6986771,N,13945.6087763,E,4,12,0.82,22.337,M,39.386,M,1.2,0000*56
$GNGGA,094537.33,3542.6986103,N,13945.6087382,E,4,12,0.74,22.373,M,39.386,M,1.3,0000*5E
$GNGGA,094537.48,3542.6985335,N,13945.6086793,E,4,12,0.74,22.361,M,39.386,M,1.5,0000*56
$GNGGA,094537.62,3542.6984669,N,13945.6086346,E,4,12,0.74,22.344,M,39.386,M,1.6,0000*5B
$GNGGA,094537.76,3542.6984025,N,13945.6085882,E,4,12,0.74,22.354,M,39.386,M,1.8,0000*5F
$GNGGA,094537.90,3542.6983400,N,13945.6085348,E,4,12,0.74,22.355,M,39.386,M,1.9,0000*5E
$GNGGA,094538.04,3542.6982767,N,13945.6084823,E,4,12,0.74,22.355,M,39.386,M,2.0,0000*52
$GNGGA,094538.19,3542.6982152,N,13945.6084270,E,4,12,0.74,22.359,M,39.386,M,2.2,0000*5C
$GNGGA,094538.33,3542.6981693,N,13945.6083852,E,4,12,0.82,22.387,M,39.386,M,2.3,0000*5B
$GNGGA,094538.47,3542.6981155,N,13945.6083467,E,4,12,0.82,22.403,M,39.386,M,0.5,0000*50
$GNGGA,094538.61,3542.6980593,N,13945.6083124,E,4,12,0.82,22.421,M,39.386,M,0.6,0000*5A
$GNGGA,094538.75,3542.6980057,N,13945.6082955,E,4,12,0.82,22.404,M,39.386,M,0.8,0000*54
$GNGGA,094538.90,3542.6979362,N,13945.6082688,E,4,12,0.82,22.413,M,39.386,M,0.9,0000*54
$GNGGA,094539.04,3542.6978849,N,13945.6082395,E,4,12,0.82,22.434,M,39.386,M,1.0,0000*5F
$GNGGA,094539.18,3542.6978320,N,13945.6081940,E,4,12,0.82,22.439,M,39.386,M,1.2,0000*58
$GNGGA,094539.32,3542.6977680,N,13945.6081500,E,4,12,0.82,22.449,M,39.386,M,1.3,0000*5E
$GNGGA,094539.46,3542.6977171,N,13945.6081114,E,4,12,0.82,22.438,M,39.386,M,1.5,0000*55
$GNGGA,094539.61,3542.6976745,N,13945.6080839,E,4,12,0.82,22.431,M,39.386,M,1.6,0000*5D
$GNGGA,094539.75,3542.6976350,N,13945.6080533,E,4,12,0.82,22.438,M,39.386,M,1.7,0000*57
$GNGGA,094539.89,3542.6975919,N,13945.6080253,E,4,12,0.82,22.441,M,39.386,M,1.9,0000*51
$GNGGA,094540.03,3542.6975460,N,13945.6080213,E,4,12,0.82,22.431,M,39.386,M,2.0,0000*57
$GNGGA,094540.17,3542.6974952,N,13945.6080082,E,4,12,0.82,22.441,M,39.386,M,2.2,0000*50
$GNGGA,094540.32,3542.6974664,N,13945.6079937,E,4,12,0.82,22.437,M,39.386,M,2.3,0000*5C
$GNGGA,094540.46,3542.6974246,N,13945.6079798,E,4,12,0.85,22.446,M,39.386,M,2.5,0000*57
$GNGGA,094540.60,3542.6973847,N,13945.6079510,E,4,12,0.85,22.437,M,39.386,M,2.6,0000*58
$GNGGA,094540.74,3542.6973518,N,13945.6079305,E,4,12,0.85,22.423,M,39.386,M,0.7,0000*5E
$GNGGA,094540.88,3542.6973120,N,13945.6078977,E,4,12,0.85,22.414,M,39.386,M,0.9,0000*56
$GNGGA,094541.03,3542.6972787,N,13945.6078670,E,4,12,1.11,22.430,M,39.386,M,1.0,0000*54
$GNGGA,094541.17,3542.6972516,N,13945.6078568,E,4,12,1.11,22.443,M,39.386,M,1.2,0000*57
$GNGGA,094541.31,3542.6972165,N,13945.6078498,E,4,12,1.11,22.450,M,39.386,M,1.3,0000*5E
$GNGGA,094541.45,3542.6971843,N,13945.6078580,E,4,12,0.90,22.426,M,39.386,M,1.5,0000*54
$GNGGA,094541.59,3542.6971368,N,13945.6078772,E,4,12,0.82,22.423,M,39.386,M,1.6,0000*51
$GNGGA,094541.74,3542.6971025,N,13945.6078854,E,4,12,0.97,22.441,M,39.386,M,1.7,0000*5E
$GNGGA,094541.88,3542.6970710,N,13945.6078983,E,4,12,0.97,22.455,M,39.386,M,1.9,0000*5D
$GNGGA,094542.02,3542.6970332,N,13945.6079086,E,4,12,0.97,22.475,M,39.386,M,2.0,0000*5D
$GNGGA,094542.16,3542.6969954,N,13945.6079171,E,4,12,0.97,22.489,M,39.386,M,2.2,0000*52
$GNGGA,094542.30,3542.6969476,N,13945.6079385,E,4,12,1.14,22.482,M,39.386,M,2.3,0000*52
$GNGGA,094542.45,3542.6969078,N,13945.6079464,E,4,12,1.14,22.464,M,39.386,M,2.4,0000*5D
$GNGGA,094542.59,3542.6968671,N,13945.6079554,E,4,12,1.14,22.471,M,39.386,M,0.6,0000*58
$GNGGA,094542.73,3542.6968363,N,13945.6079682,E,4,12,1.14,22.486,M,39.386,M,0.7,0000*57
$GNGGA,094542.87,3542.6968010,N,13945.6079882,E,4,12,1.14,22.489,M,39.386,M,0.9,0000*54
$GNGGA,094543.01,3542.6967533,N,13945.6080097,E,4,12,0.97,22.481,M,39.386,M,1.0,0000*50
$GNGGA,094543.16,3542.6967159,N,13945.6080585,E,4,12,0.97,22.467,M,39.386,M,1.2,0000*52
$GNGGA,094543.30,3542.6966745,N,13945.6080884,E,4,12,1.14,22.453,M,39.386,M,1.3,0000*5C
$GNGGA,094543.44,3542.6966366,N,13945.6081221,E,4,12,0.99,22.448,M,39.386,M,1.4,0000*57
$GNGGA,094543.58,3542.6965999,N,13945.6081463,E,4,12,1.14,22.448,M,39.386,M,1.6,0000*55
$GNGGA,094543.72,3542.6965655,N,13945.6081694,E,4,12,1.14,22.433,M,39.386,M,1.7,0000*55
$GNGGA,094543.87,3542.6965151,N,13945.6081997,E,4,12,1.14,22.442,M,39.386,M,1.9,0000*58
$GNGGA,094544.01,3542.6964619,N,13945.6082356,E,4,12,1.14,22.442,M,39.386,M,2.0,0000*55
$GNGGA,094544.15,3542.6964129,N,13945.6082507,E,4,12,1.14,22.452,M,39.386,M,2.2,0000*55
$GNGGA,094544.29,3542.6963638,N,13945.6082793,E,4,12,1.14,22.483,M,39.386,M,2.3,0000*58
$GNGGA,094544.43,3542.6963228,N,13945.6083018,E,4,12,0.90,22.480,M,39.386,M,0.4,0000*5F
$GNGGA,094544.58,3542.6962779,N,13945.6083297,E,4,12,0.90,22.462,M,39.386,M,0.6,0000*5E
$GNGGA,094544.72,3542.6962368,N,13945.6083570,E,4,12,0.99,22.475,M,39.386,M,0.7,0000*52
$GNGGA,094544.86,3542.6962045,N,13945.6083718,E,4,12,0.99,22.473,M,39.386,M,0.9,0000*51
$GNGGA,094545.00,3542.6961608,N,13945.6084006,E,4,12,0.99,22.486,M,39.386,M,1.0,0000*5F
$GNGGA,094545.14,3542.6961295,N,13945.6084201,E,4,12,0.99,22.452,M,39.386,M,1.1,0000*57
$GNGGA,094545.29,3542.6960831,N,13945.6084425,E,4,12,0.99,22.429,M,39.386,M,1.3,0000*52
$GNGGA,094545.43,3542.6960432,N,13945.6084635,E,4,12,0.99,22.403,M,39.386,M,1.4,0000*5D
$GNGGA,094545.57,3542.6959936,N,13945.6084755,E,4,12,0.99,22.383,M,39.386,M,1.6,0000*51
$GNGGA,094545.71,3542.6959571,N,13945.6084955,E,4,12,0.99,22.361,M,39.386,M,1.7,0000*59
$GNGGA,094545.85,3542.6959268,N,13945.6085084,E,4,12,0.99,22.351,M,39.386,M,1.9,0000*54
$GNGGA,094546.00,3542.6958978,N,13945.6085271,E,4,12,0.99,22.324,M,39.386,M,2.0,0000*51
$GNGGA,094546.14,3542.6958755,N,13945.6085505,E,4,12,1.14,22.280,M,39.386,M,2.1,0000*5B
$GNGGA,094546.28,3542.6958604,N,13945.6085375,E,4,12,1.14,22.223,M,39.386,M,2.3,0000*5B
$GNGGA,094546.42,3542.6958501,N,13945.6085547,E,4,12,1.14,22.172,M,39.386,M,0.4,0000*54
$GNGGA,094546.56,3542.6958370,N,13945.6085610,E,4,12,1.14,22.155,M,39.386,M,0.6,0000*57
$GNGGA,094546.71,3542.6958302,N,13945.6085638,E,4,12,1.14,22.127,M,39.386,M,0.7,0000*59
$GNGGA,094546.85,3542.6958131,N,13945.6085667,E,4,12,1.29,22.110,M,39.386,M,0.8,0000*5F
$GNGGA,094546.99,3542.6958056,N,13945.6085701,E,4,12,1.29,22.106,M,39.386,M,1.0,0000*5D
$GNGGA,094547.13,3542.6957984,N,13945.6085773,E,4,12,1.29,22.090,M,39.386,M,1.1,0000*5D
$GNGGA,094547.27,3542.6957820,N,13945.6085766,E,4,12,1.29,22.086,M,39.386,M,1.3,0000*54
$GNGGA,094547.42,3542.6957734,N,13945.6085716,E,4,12,1.29,22.090,M,39.386,M,1.4,0000*5A
$GNGGA,094547.56,3542.6957763,N,13945.6085611,E,4,12,1.14,22.094,M,39.386,M,1.6,0000*53
$GNGGA,094547.70,3542.6957769,N,13945.6085523,E,4,12,1.14,22.108,M,39.386,M,1.7,0000*5A
$GNGGA,094547.84,3542.6957871,N,13945.6085505,E,4,12,1.14,22.109,M,39.386,M,1.8,0000*5D
$GNGGA,094547.98,3542.6957786,N,13945.6085535,E,4,12,1.14,22.104,M,39.386,M,2.0,0000*52
$GNGGA,094548.13,3542.6957658,N,13945.6085534,E,4,12,1.14,22.117,M,39.386,M,2.1,0000*5E
$GNGGA,094548.27,3542.6957575,N,13945.6085562,E,4,12,1.14,22.131,M,39.386,M,2.3,0000*50
$GNGGA,094548.41,3542.6957656,N,13945.6085593,E,4,12,1.29,22.132,M,39.386,M,2.4,0000*56
$GNGGA,094548.55,3542.6957556,N,13945.6085549,E,4,12,1.29,22.121,M,39.386,M,2.6,0000*57
$GNGGA,094548.69,3542.6957499,N,13945.6085607,E,4,12,1.29,22.102,M,39.386,M,0.7,0000*51
$GNGGA,094548.84,3542.6957439,N,13945.6085711,E,4,12,1.29,22.093,M,39.386,M,0.8,0000*58
$GNGGA,094548.98,3542.6957308,N,13945.6085695,E,4,12,1.29,22.081,M,39.386,M,1.0,0000*57
$GNGGA,094549.12,3542.6957252,N,13945.6085587,E,4,12,1.29,22.054,M,39.386,M,1.1,0000*53
$GNGGA,094549.26,3542.6957249,N,13945.6085530,E,4,12,1.29,22.038,M,39.386,M,1.3,0000*5A
$GNGGA,094549.40,3542.6957203,N,13945.6085560,E,4,12,1.29,22.044,M,39.386,M,1.4,0000*5D
$GNGGA,094549.55,3542.6957121,N,13945.6085561,E,4,12,1.29,22.031,M,39.386,M,1.5,0000*58
$GNGGA,094549.69,3542.6957125,N,13945.6085553,E,4,12,1.29,22.015,M,39.386,M,1.7,0000*56
$GNGGA,094549.83,3542.6956989,N,13945.6085504,E,4,12,1.29,22.011,M,39.386,M,1.8,0000*54
$GNGGA,094549.97,3542.6956772,N,13945.6085545,E,4,12,1.29,21.993,M,39.386,M,2.0,0000*55
$GNGGA,094550.11,3542.6956533,N,13945.6085482,E,4,12,1.29,21.998,M,39.386,M,2.1,0000*54
$GNGGA,094550.26,3542.6956440,N,13945.6085393,E,4,12,1.29,21.999,M,39.386,M,2.3,0000*51
$GNGGA,094550.40,3542.6956411,N,13945.6085378,E,4,12,1.29,22.001,M,39.386,M,2.4,0000*5C
$GNGGA,094550.54,3542.6956435,N,13945.6085350,E,4,12,1.29,21.997,M,39.386,M,0.5,0000*53
$GNGGA,094550.68,3542.6956420,N,13945.6085380,E,4,12,1.29,21.998,M,39.386,M,0.7,0000*58
$GNGGA,094550.82,3542.6956520,N,13945.6085499,E,4,12,1.29,21.981,M,39.386,M,0.8,0000*55
$GNGGA,094550.97,3542.6956560,N,13945.6085574,E,4,12,1.14,21.961,M,39.386,M,1.0,0000*5E
$GNGGA,094551.11,3542.6956572,N,13945.6085708,E,4,12,1.29,21.949,M,39.386,M,1.1,0000*5E
$GNGGA,094551.25,3542.6956574,N,13945.6085823,E,4,12,1.29,21.937,M,39.386,M,1.3,0000*52
$GNGGA,094551.39,3542.6956506,N,13945.6085935,E,4,12,1.29,21.924,M,39.386,M,1.4,0000*59
$GNGGA,094551.53,3542.6956375,N,13945.6086070,E,4,12,1.29,21.932,M,39.386,M,1.5,0000*5A
$GNGGA,094551.68,3542.6956309,N,13945.6086117,E,4,12,1.29,21.915,M,39.386,M,1.7,0000*5E
$GNGGA,094551.82,3542.6956192,N,13945.6086081,E,4,12,1.29,21.924,M,39.386,M,1.8,0000*59
$GNGGA,094551.96,3542.6956123,N,13945.6086113,E,4,12,1.29,21.906,M,39.386,M,2.0,0000*57
$GNGGA,094552.10,3542.6956029,N,13945.6086125,E,4,12,1.29,21.902,M,39.386,M,2.1,0000*51
$GNGGA,094552.24,3542.6955922,N,13945.6086097,E,4,12,1.29,21.905,M,39.386,M,2.2,0000*5B
$GNGGA,094552.39,3542.6955833,N,13945.6086146,E,4,12,1.29,21.894,M,39.386,M,2.4,0000*54
$GNGGA,094552.53,3542.6955696,N,13945.6086047,E,4,12,1.29,21.895,M,39.386,M,0.5,0000*5B
$GNGGA,094552.67,3542.6955691,N,13945.6086104,E,4,12,1.29,21.906,M,39.386,M,0.7,0000*54
$GNGGA,094552.81,3542.6955668,N,13945.6086127,E,4,12,1.29,21.906,M,39.386,M,0.8,0000*54
$GNGGA,094552.95,3542.6955716,N,13945.6086142,E,4,12,1.29,21.916,M,39.386,M,1.0,0000*52
